Sample,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
IS481_14460,3500.5,4020.2,1802.75,6061,8307.08,6115.17,9454.83,4957.33,7842,9285.17,7500.33,7720.17,5899.17,11719.5,12113.67,8278.83,6318,2271.25,4662.5,2320,3522.5,8993.67,1522.83,5532.08,3295.5,3654.75,3686.33,8757.25,5429.67,6848.33,1812.83,3998.33,3109.5,4486.17,3083.67,3609.03,1917.33,5677.83,1489.5
IS481_14465,5037.5,5293.87,2488.08,5345,7438.58,4881.5,5965.67,3206.67,5509.33,7184.33,6222.33,6187.17,3632.33,8326.67,7694,5053.17,3522.33,1442.25,5286.83,2893.92,3892.33,7399.17,1344.5,3953,1235.17,1346,1181.67,10952.42,7754.33,6894.17,1160.33,1741.33,1437.33,4132.17,2753.17,3087.53,1159.5,2569.33,847.5
IS481_14470,5461.33,5423.33,2671.5,2976.17,4470.17,2632.5,2584,1218.33,2433.5,3313.83,3517.83,3514.83,1686,4188.5,3405.67,1927,1106.33,566,3765.33,2326.58,3035.5,4902,879,2445,535.33,609.42,539.58,8298.5,5902.08,4143,477,651.33,636,1901,1307,1473,362,601.5,283.5
IS481_14475,7127,7989.83,3845.33,6878.33,8284.83,5962.17,8604.67,4728.5,6965,7456.17,5063,5123,4133,9434.17,9660,4150.5,2213.67,1280.67,4171.67,2392,3059.83,6835.42,1215.83,4210.5,1240.33,1413.83,1337.5,11387.08,7876.67,7823.25,1302.58,2063,1885.08,3197.83,2219.83,2560.5,670,2536.33,426.83
IS481_14480,711.5,883.83,398.33,571.67,691,435.67,980.83,499.5,779.5,734.5,642.83,695,440,1062,995.5,387.5,273.83,95,1074.83,564,740.5,883.17,158.5,522,238,297,295.5,1059,1021.17,1090,225,409.5,321.33,443.33,302.5,258,151.5,418.83,147.5
IS481_14485,3889.33,3904.17,1969.17,2863.17,3851.17,2712.17,4146.67,1959.5,3397.67,3643.67,3058.17,2893.83,2118.08,4318.83,4852,2252.5,1642.83,669.83,5764.67,3040.25,4168.83,3711.67,641,2204.58,1070.08,1191,1142.83,6193.33,4292.75,4268.67,601.25,1213,935,1758.17,1266.83,1364.83,754.33,1781,585.33
IS481_14490,1193.33,1086.5,624.33,999.83,1391.83,875.5,1694.83,836.33,1481,1329.25,1223,1165.33,790.83,1660,1679.5,731,480.83,296.5,1886.67,984.5,1561.83,1353.17,203.5,913.17,341.33,340,341,2030,1624.67,1724.75,205,449,302,633.5,459,532.5,268,635.83,218
IS481_14495,1580.92,1704.67,821,1030.67,1420.5,1053.83,1436.17,786.5,1261.25,1144.75,1005.33,927.5,623.33,1441.17,1318.83,598.25,357.5,136,1505.75,812.25,1121.83,1368.33,270,821.33,229.5,221.67,217,2286.75,1550.33,1469.58,209.5,269.5,206.5,723,497.5,549,208,470.83,126
IS481_14500,1267.33,1328.83,632.5,790.5,1087.83,712.5,925.5,525.5,867.92,919.83,789.5,821,478.5,1131.17,968.5,631.5,537.83,188.83,1096,671.33,860.83,1096.5,208.33,647.5,161.83,219,155,1645.33,1199.17,1026,165.83,309,241.17,420,272.5,314,147,324,86.5
IS481_14505,1456.33,1508.83,700,1372.42,1792.67,1282.5,1716.5,845,1613.33,1769.83,1659.5,1599,894,2390.67,2425.33,1521.5,1288.5,518.5,1783.33,1062.83,1427.5,2207.5,391.5,1280.83,560.5,688,682,2201.33,1904.67,1965.08,560.5,790.17,651.33,880.33,527.5,647.17,359.83,973,329.83
IS481_14510,1262.17,1411.33,606,1589.83,1909.83,1393,1606.33,778.75,1318.83,1833.08,1490.67,1490,1036.83,2328,2464.83,1532.83,1549.5,420,1471.83,927,1115.92,1970.33,358,1176.33,478,547.5,454,2418,1697.67,1506.67,467.5,721,633,827.33,548.5,585.83,205.33,834.5,192.5
IS481_14515,3899.33,3375.17,1671.5,1818.33,3841,1702,4290.5,2661.5,4977,4517.42,4893.5,4776.83,1990.83,5466.5,4072.5,3338.5,2542,1304.5,3572.83,2132.5,2940,3987,651,2179.5,471,656.33,711.83,9738.67,7586.33,5875.08,852.33,1807.83,1013,1028.17,556.5,757.5,555.25,1388.67,603.83
IS481_14520,2109.33,2035.5,974.83,1159.33,2141,1279,1914.33,874.5,1937.17,2409.17,2992,2846,941.5,2729.83,2653,1717,1287,422,1720.5,1098,1335,1739.08,284.5,984.17,346.83,473.83,385.83,4376.5,3249,2276.33,336,576,388.33,624,327,495,311,668.83,559.83
IS481_14525,5160.67,5158.08,2205.5,3171,4874.42,3096,4428.83,2295.33,4017.17,4571.08,4787.33,4646.83,2706.83,5218.33,7094.5,3740.83,2500.33,1037,4069.17,2160.17,3018.5,5307.75,866,2971.67,930.5,1052.08,1010.58,8319.5,6226.83,4668.5,722.83,1323.33,1111,1847.83,1299,1150.5,797,1799,1018
IS481_14530,4737.5,4948.75,2242.5,2770.17,4023.83,2542.33,4184.83,2310.25,3612.33,3325.83,2888.17,2853.5,2067.5,4820.83,4879,2541.33,1523.83,619.83,3544.5,2030.17,2478.33,4935.75,752.5,2800.67,643.5,814.42,702.33,6332.67,4859.58,4219.08,759.33,1504.33,1285.33,1849.67,1229.17,1185.5,631,1492.5,537
IS481_14535,1142.17,1170,547,868.67,1124.33,768.83,912,434,802.75,784.67,779.17,742,470,1060.33,1154.5,640,390.33,198.17,825.17,483.5,640.33,1067.83,180,671.17,226,268.17,283.5,1614.17,1398.5,1253,154.83,273.33,197.5,487.5,386.5,375,245.5,456.83,231.33
IS481_14540,2578,2630.83,1308,2163.5,3038,2079.83,2093.83,960.83,1633.33,1650,1265.83,1256.17,1056.5,2016.5,2385.83,1163,706,391.67,1494.5,851.5,1102,2236,393.5,1521.33,312.17,395.83,337,3431.75,2332.83,2165.83,318.5,491,404.5,1195,863,811.83,248.5,656,195
IS481_14545,525.83,489.33,257,266.17,358.33,240.5,379,205.5,329.25,317.08,343,353.5,205,492.5,276.5,106,70,17.5,113.83,86,87,319.83,58,156.5,83.5,83,91,831,659,477.67,39.83,101.5,57.33,184.83,131.5,151.33,43.5,96.5,38.83
IS481_14550,33836.83,34620.5,16693.5,30259,34976.17,24797.42,35979,21276,28693.5,21346.83,22132.83,21562.5,17591.83,35206.67,21678.67,4777.17,4409.33,1348.33,7135,3723.17,5214,22647.67,3489,13200.58,6920.25,8788.17,6646.83,58672,43849,28713.33,3662,6793,4797.33,19489.58,13213.83,10253.5,2748,9215.33,4283.33
IS481_14555,15032.67,14285.5,7655.33,14026,21684.78,14325,26317.5,14725.67,23189.5,15218.42,16253.75,15741.75,10887.67,20985.58,14535.33,2483.17,1789.33,913.25,6549.33,3495.67,5003.83,15138.17,2385.17,9085,3052.58,3706.5,3659.25,36236.42,25591.33,24257.83,2863.5,5041.83,3265,10545.83,7028.67,7313,2833,5837.33,2550.5
IS481_14560,37650.08,33412.5,18419.25,24229.08,32548.2,23579.67,34860.92,18529.17,27106,21904.75,21516.5,21742.33,18367.83,33930.83,18100.58,1908.83,1443.33,733.42,11034,7396.33,7683.33,15473.92,2546.08,10831.5,4379.17,5779.5,5701.67,57471.67,40288.42,40473.33,5958.67,10279,8010.83,18223,14026.67,14741.17,3494.58,7886.67,3494.83
IS481_14565,1814.83,1971,875.17,1197,1619.17,1095.92,1641.83,808.33,1470.33,1680.17,1453.17,1446,717.83,1801.17,1326.83,636.83,287,175.33,831.5,587.5,726.17,1686.67,281.5,944.17,134,143.33,146,2670.67,1991.67,1622.5,199.83,290,217.5,734.5,443,445.5,147.5,349,112.83
IS481_14570,11747.83,11329.58,5916.5,8979,12489.42,8786.92,10653.25,6175.58,10084.17,8932.08,7528.08,7361.17,5057.25,11371.33,10415.17,4448.17,2546.67,1299.17,6604,3974.67,5271.17,12870.33,2117.83,7643,1378.5,1603.67,1562.83,20206.75,13412.17,12377,2076.5,2942.5,2619.83,4726,3189.5,3896.67,1237.17,3108.17,791.83
IS481_14575,8823,8639.83,4337.75,3865.17,6254.83,3812.17,5336.75,3382.92,5647.17,4690.5,4274,4142.92,2383.5,5769.67,4991.87,2277.17,1526.33,682.25,6499.7,4077.33,4943.58,8861.75,1493.28,5096,924.17,1163.58,1076.67,15527.75,10712.17,8802.33,1424,2058.75,1720.92,2118.67,1510,1796.83,702.17,1774.17,472.67
IS481_14580,2853.17,2838.25,1458.83,1619.83,2501.33,1695.08,2489.58,1580.67,2576.67,1971,1652.67,1644.33,1075.33,2649.67,2131.25,884.83,647.17,228.17,2645.37,1670.5,2077.92,4226.58,708.67,2653.5,538.17,613.83,529.5,5442.17,3333.08,3232.08,795.17,1362.17,1084.5,973,694.67,843.17,317.33,803.67,175.17
IS481_14585,4628.67,4630.58,2486.33,2373.33,3774.33,2322.42,4412.5,2659.83,4065.67,3249.53,2672.92,2560.33,1800.67,4352.67,3517.42,1791,1208.33,446.33,3795.33,2380.33,2824.75,6509.17,1129.5,3958.67,870.17,1098,881.83,7959,5273.58,4322.08,1473.17,2558.67,2056.83,1323.83,861.17,1017.17,507.33,1316,340.83
IS481_14590,6533.42,6460.92,3245.33,5669.33,7562.33,5262.67,7703.17,4364.83,7228.17,6965.75,5801.33,5603.67,3868.83,8278.5,7504.83,2940.5,2256.33,1171.5,6173.92,3275.33,4453.5,9648.17,1549,5740.83,1378.33,1685.83,1638.83,12184.33,9455.08,7863.08,1988,3199.83,2389.33,3401.5,2371,2284.5,808.5,2100,579.83
IS481_14595,5407.67,5126.67,2624.83,4306.67,6574.83,4465,5724,3032,5726,5012,4344.83,4129.33,2890.17,6281,6070.75,3669.5,1972.5,946.5,5419.83,2744.5,4200.33,7339.33,1207.5,4375,1988.5,2353.83,2427.83,11162.33,7504.33,7787.42,1496,2282.33,1974.83,2173,1456,1683.67,686.33,2513,468.33
IS481_14600,3451.58,3427.83,1769,2486.03,3015.67,2326.33,2426.83,1366.67,2244.33,2134.83,1908.5,1884.5,1092.83,2511.17,2519,1062.33,927.5,302.33,3383.75,1903,2376.33,3260.58,538.33,1982.67,919.58,1090.17,962.17,4729.33,3424.33,3033.5,444.53,737,538.17,1557.5,1015.17,987.5,458.5,936.83,398
IS481_14605,1922.67,2153.25,1027.5,903.33,1216.2,838.83,1302.33,763,1250.75,1309,1280.33,1141,654,1693.33,1402.83,670.5,503.83,168.5,1400.5,885.5,983.83,1509.33,294.5,898,324.5,411.5,306.25,2812.33,1894.33,1721.67,196.67,419.33,314.5,620,322.5,403,187,533.5,233
IS481_14610,1063.17,1124,559.67,924,1259.83,988.5,1563,836.33,1412.25,1954,1510.17,1514.5,966.83,1882.83,1699.33,717,935.5,266.33,2081.17,1110,1473.17,1157.83,180,729.5,572,743.67,775,2276.17,1511.5,1574.5,249,628.83,519.83,717.5,461.33,480.5,375.33,733,343
IS481_14615,2619.5,2737.5,1331.83,2159.33,2995.5,2116.5,4840,2698.33,4150.5,7649.17,5292.67,5635,3498.83,6790.33,4998.67,3118.33,5017.33,1112.33,10259.33,5228,7111.83,2513.25,408,1463,1784,2312.83,2333.5,5200,3312.33,3339.92,954,2252.5,2022.83,1637,1302.33,1450,1687.33,2973.33,1752
IS481_14620,883.92,916.5,434.83,567.83,609.75,491.5,379.33,161.5,311,315.33,327,302.33,140.5,373.33,281.83,120.5,106.83,41,480.33,355.33,372.17,655.33,121.33,413,121.5,151.5,134.75,1067.75,796.08,646.83,96,119.33,112,269.33,161.5,98,68.5,113,77.33
IS481_14625,2470.5,2614.83,1238.83,1705.83,1971.75,1507,1071.83,571.33,1280,953.5,917,848.67,489,1128.08,909.08,353.5,259,155,1175.67,786.67,822.33,1951.17,334.83,1268.5,303.5,355,352.33,3233.75,2264.83,2207.5,341.5,490.67,463.5,988.5,512.5,430.5,197.5,360.5,176.5
IS481_14630,2455.5,2493.5,1176.5,937.33,1356.33,974,1118.7,571,1017.5,1147,1090.17,1114.83,574.83,1381.67,1074.17,437.5,249.33,98.5,1004.5,676,697.5,1696,295.5,839,257.5,319.83,253.33,2742.42,1848.5,1285.33,234.5,385.83,317.5,518.83,341.5,434.5,182,381.83,272
IS481_14635,11826.67,12135.5,5572.17,4852.5,6764.67,4285.33,5888.7,2606.33,4546.67,4905.83,6040.5,5439,2962.33,6416.67,7236,5183.17,2970.5,1288.67,3848.58,2302.92,3123.33,8855.67,1651.67,4891,912.83,1022,948.5,18500.75,12726.33,12994.33,1301.5,2423.33,2048.5,3047.83,2225.67,1706.5,1617.33,1684.75,3367.58
IS481_14640,25566.5,25154.67,12242.92,7743.33,13999.5,7275.33,10970.33,7223.83,14953.17,16319.83,21489.92,23174.17,6807.67,20556.17,11278.33,13044.17,7123,4972,22248.75,15571.67,15062,40045.16,6659.83,21122.17,1186.33,1635.67,1533.5,49052.25,35360.83,28490.75,3526.5,4985.5,3718.17,3538,2152.33,2414.17,2212.67,2956.5,2918.92
IS481_14645,10110.17,10633.5,4641.5,2577.67,5294.5,2285.08,4555.5,3647.33,5453.17,6963.92,7245.42,7532.67,2806.17,8748,3214.5,4754.67,2657.83,1369.17,8121.17,6927.67,4725.17,14104.25,2406.83,6416.5,297.5,433.67,250.67,15572.66,19377.83,6676.17,1375.33,1882,1013.17,1014,455.58,713.33,396.17,983.67,319.17
IS481_14650,62997.33,59869.75,26906.33,17445.17,31420.17,14901.83,25320.67,21131.83,35960.33,37101.83,35403.58,35489.75,14598,45935.83,18992.08,23121,14967,8855.33,44949,38595.33,29336.25,78408.16,13683.83,41284.67,2332.75,3002.25,2687,78259.5,65750.17,44866.17,8035.92,12133.5,8546.33,8895.83,4168.83,5588.67,2813,7303.42,1631.33
IS481_14655,2083.42,2228.67,1087.17,1922,2801.75,1787.5,2432.17,1282.83,2087.17,2174.17,1575.33,1547.67,1072.33,2607.5,2363.5,1865.5,1743,495.33,1844.33,1195.33,1494.58,3016.42,526.33,1816.25,711.92,983,865,4220.5,2757.58,2447.92,889.5,1430.17,1327,1063.25,713.83,825.67,471.25,1171.17,218.5
IS481_14660,8178.75,8551.92,4408.83,10473.92,12687,9111.08,12016.67,6751,10216.83,11239.17,7937.42,7792.17,5672.17,12940.17,13513.17,8612.67,8919,2147.17,9296.42,5260.92,6990.25,14255,2555.17,8876.25,5890.5,8165,7636.17,17465.83,12732.5,11357,4922.5,8405.17,7545.83,6362.5,4529.33,4797.83,3621.5,8834,2460.83
IS481_14665,2340.33,2344.5,1214.83,1768.17,2404.83,1551,2233.33,1405.5,2095,2210.5,1737.83,1750.83,1100.5,2551.17,2392.5,1850.08,1548.83,416.5,2634,1436,1751.33,3154.33,556,1941.75,744,997.5,919,4205.67,2862.83,2461.83,803.33,1293,1168,1181.5,780,966,548.5,1383.5,308.5
IS481_14670,9717.83,10161.5,4968.33,11940.95,15696.33,10756,14261.83,6671.33,12530.67,12498.75,10190.67,10173.17,7148.67,16403.42,16745,11429.87,11464.83,3454,53339.17,31037,42602,33337.17,5292.67,18672.83,6493.83,7519.33,7888.5,17290.17,13852.08,12835.67,4752.5,7031.67,6542,5623,3728.33,3787.33,4152.83,7904.83,2391.5
IS481_14675,2012.83,2316,1063.33,1133.58,1602.33,977.33,1617.83,701.67,1353.67,1731.33,1731.5,1673.5,731.33,2008.33,1401.67,1364.33,920.83,265.33,6924.17,4574.17,5750,4642.33,774.17,2134.67,392.83,458.5,474.83,2726.67,2017.83,1606.5,341.5,523.33,472,645,387.67,419,362.5,795.83,222
IS481_14680,1332,1375.83,715.33,788.33,1204.17,736.83,1290,666,1206.83,1039.75,969,1000.5,489.83,1086.5,1077,432.5,193.83,135.83,1074.33,595,882,1434.33,218.5,842.5,141,174.5,175.25,1703.17,1223.67,1122.75,109,226.5,151,528.67,341.75,408.5,109,245.75,88.5
IS481_14685,1772,1791.33,918,1493,2073.08,1388.67,2049,1036,1749.83,1603.75,1248.83,1217.83,843.67,1695,2016.33,929.33,396.67,286.67,1273.5,692.25,1023.83,2025.58,339.5,1251.33,280.5,300,294,2583.5,1838.83,1671.83,246.83,406.33,351.33,908.17,646.33,676,278.5,562.83,171.5
IS481_14690,5697.33,6140.33,3000.75,4929.75,5584.08,4081.5,4777.33,2434,4142.17,3984.5,3118.5,2721,2096.5,4613.5,5652.33,2159.33,1313.67,638.83,3514.83,2097.42,2681.58,5570.92,972.17,3343.17,727.25,876,775.83,7219.33,5848,4569.17,754.67,1004.17,953,2838.33,1946,1854.58,626.5,1547.67,534
IS481_14695,8637,8279.67,4027.25,3521.58,5225.67,3298.33,4954.5,3146.33,5791,6149,5402.33,5223,2407.83,6188.17,5328.17,3101.5,1933,1010.33,5485.83,3931.42,3791.67,9182.5,1536.83,4736.5,870.5,1045.33,895.5,9125.67,6784.5,5398.92,833.83,1357.17,1042.5,2357,1332.5,1788.5,664.5,1787.67,510
IS481_14700,4254.92,4575.83,2301.33,5596,7060.17,5206.5,10352.67,5622,8335,7596,5863.83,5838.67,4659.33,9054.5,9807.33,4110.83,3347.33,1294.83,6397.33,3092.83,4513.83,7730.17,1275,4458.25,1538.5,1949.83,1921.33,9246.5,6522.33,6935,1356,2789.25,2382.08,4385.83,3445,3163.33,1479.83,4766.5,1041.33
IS481_14705,2010,1755,851.83,972.33,1719,928.5,2090.5,1392.5,2294.5,2451,2187,2485.5,1312.5,2990.5,2185.5,1948,1358.5,925.5,2128,1314,1409.5,4548.5,825.5,2278,559.5,787.5,637,4024.83,2514,2027.5,406,822,625.5,537.5,300.5,448.33,300,931.83,316
IS481_14710,1148.33,1229.33,517,949.08,1247.83,755.83,1717.5,1174.5,1460.17,1976.25,1429,1452.83,910.58,1904.83,1834,1056.5,1152.83,344.5,1370.67,874.5,893.83,2101.56,365.67,1102.33,778.83,1141.5,849.5,1993.42,1384.5,825.83,565.83,1381,969,347.42,225.5,325.25,246.67,656.5,337.33
IS481_14715,114.33,101.5,46.67,75.17,159,103.17,411.33,194.83,336,424.83,427.17,393.5,201.83,411.17,419.33,184.25,137.33,63.17,165.5,77,141.17,322.67,43,161.33,158,166.5,162,203,115.33,108.17,41.83,137.67,55.5,83,41.5,64,28,125.17,39.83
IS481_14720,6661.67,6293.75,3079.25,3596.92,6006.58,3536.75,8482.67,4992.5,8150.17,8840.83,7332.17,7723.5,4182.17,9103.25,8368.5,4218.83,3055.67,1781.83,7458.17,4144.83,5599.08,16618.75,2618.5,8879.83,2402,2725.17,2729.5,7899.17,5340.58,4458.58,1785.17,4118.42,2780.5,1896.42,1183.58,1333.67,738.42,2750.83,637.67
IS481_14725,960.42,1040.58,498,734,1083.83,714,1745.67,1028.67,1652.83,2234.33,1810.5,1966.83,1008.33,2158.5,1905.92,1168.5,1090.67,559,1315.5,689.42,898.5,2241.77,398.33,1148.33,656.33,779.58,769.83,1489.83,1059,843.5,274.67,665.17,435.17,452.33,235.67,382,342.75,775.17,478.75
IS481_14730,217.17,234.33,127.33,280.83,348.5,245.83,504,270.33,417.67,550.83,505.67,420.67,269.17,602.67,593.42,311.5,262,155.5,202.67,127.58,159.83,400.93,80,200.5,415.33,477.83,420.83,239.33,217.83,128.92,85.08,252,131.67,184,107.83,109.17,50,170.67,78.83
IS481_14735,473.33,480.17,185.92,496.33,601.75,489.03,1081,631,1011.5,1410.33,1095,1170.5,671,1346.67,1419.33,644.5,561.5,291,731.5,369.33,496.83,988.5,187.33,560.67,388.5,493,480.17,589.17,422.75,336.17,172.58,450.67,252.83,315.83,206,224,157.83,496.83,204.33
IS481_14740,6590.67,6667.83,3291.33,3625.92,5849.83,3195.83,7720.75,5210.25,7105.33,9169.42,6804.83,6703.83,4239,9222.67,9404,4710.08,4078.67,1941.08,5952.75,3818.67,4330.78,11755.5,2083.33,6792.17,3235.42,3645.42,3380.67,6164.92,4406,2693.92,1992.5,4868.67,2864.75,1466.5,929.5,1229.5,566.17,2521.67,486.5
IS481_14745,205.83,209.03,89.33,87.17,153,90,179.83,118,226.5,247.33,228.58,216.08,126.83,257.75,181,104.5,88.17,33,149,107.83,99.67,340.5,52.33,178.17,260.5,270.67,222.17,198.5,124.83,76.33,30.83,89.5,62.83,66.17,30,49,16,85.67,12.25
IS481_14750,370.83,410.58,170.33,295.5,499.83,315.83,708.67,347.5,598,893.33,674.7,728.5,514.33,1041,931.75,646,794.5,271.5,725,358,501.67,872.7,132,550.17,1135.83,1154.83,1184.7,351,256,227,154.67,464,383.33,216.5,109.67,130.5,150.83,477.33,203.92
IS481_14755,73.83,59.83,42.58,73.92,100.83,81.17,158.67,84.83,110.83,190,166.67,141.17,99.33,203.83,181.5,95,123.83,60,74,50.5,67.5,141.25,28.5,94.08,199.17,215.33,211.17,99.5,71.17,42.92,26.5,119.33,41.33,50.5,23,33.5,19.83,64.83,28.33
IS481_14760,51,45.83,17.83,26.83,65.67,26.17,97.5,43.5,86.67,100.33,88.17,89,46,109,91,56,48,20.17,56,25.67,40,68.08,14.83,47.25,111.53,121.67,127.5,50.33,46,42.17,14.17,48.58,22.5,27.5,14.83,19.5,16.5,39,20.83
IS481_14765,73.33,82.83,76.83,81.33,105.17,50.33,88.33,70.17,128.67,146.92,130.17,115,68.17,159.17,94.83,66,107.75,41,111.5,62.83,98.83,136.75,26,81.5,164.17,183.75,223.33,78.33,108.67,52,33.17,134,42,43.83,14.5,19.5,10.5,32.5,21.5
IS481_14770,15,17.5,10.5,9.5,30.5,8,31,15,22,39,29.5,21.33,18.5,44.17,23.33,12,9.5,3.5,21.83,8.83,10.17,25.33,1,11.33,92.67,99.83,73.33,20.5,20.5,8.33,3.5,21.67,3.5,7.5,5.83,4,3.5,7,4.5
IS481_14775,1221.5,1166.17,595.5,911.83,1259.5,877.67,1695,953.67,1526,2164.67,1991.83,1879,1153.67,2485.67,2052.5,1316.83,1369.83,901.42,899.87,530.75,645.2,1852.75,303.17,1031.33,1039.83,1251.75,1247.17,1360.58,992,719.83,364.83,905.67,673.33,394,306,361.83,377.5,934.17,297.33
IS481_14780,334.5,344.92,148.5,401.33,571.33,353.5,739.75,436.33,738.33,809.67,665.33,689.17,352.58,875.75,682.83,503.83,382.25,205.42,402.17,199,283.17,790.67,109.83,457.25,447,494.67,531.17,569.83,415.42,330,168.83,336.5,218,243.17,123.87,154.83,95.5,326.5,66.37
IS481_14785,219.5,246.83,121.25,340,546.33,349.5,722.33,306,549,590.17,473.5,448.83,357,662.33,768.25,351.33,272,88,564.17,228.33,433.5,594.5,89,382.33,247.33,293,267.5,511.83,318.67,345.33,104.5,248.5,195.33,303,184.5,184.5,79.5,418.67,77.5
IS481_14790,304.5,316.5,167.5,365.33,526.83,392.67,793.33,364,541.17,963.83,682.83,733,544.83,988.67,1300.33,1295.83,1115.5,472.5,750,392,530,1045.33,162.5,555,952,1061.83,974,239.33,165.33,182,252.83,624,464.83,167,100,132.5,194,899.5,118.33
IS481_14795,924.08,1011.2,519.5,713.42,1051.08,567.83,1203,820.83,1313.7,1352.5,1243.83,1157,752.5,1573.67,971.67,683.33,816.33,370,546.17,348.83,429,1613.37,269.67,873.83,960.17,991.92,843.42,1926,1398,1065,354.83,939,570.5,417.17,184.5,289,230.83,586.67,233.87
IS481_14800,2825.5,2857.17,1397.5,1902.33,2485.58,1719,2581,1645.83,2714.17,2865.17,2504,2467.83,1624.33,3310.5,2378,1503,1644.25,482,1406.67,958.17,1073.83,3192.67,635,1887.17,1325.33,1595.83,1381.83,5662.83,3627.67,2540.67,672.5,1286,1173.5,839.5,455.5,713,668.5,1381.17,616
IS481_14805,557.5,548,279,470.33,801,511.33,1202.33,765.33,1098.42,926.25,807.33,834.67,531.33,1150,862.17,489.83,410.67,192.67,537.17,290.67,359.83,1302.83,235.25,768.25,372.5,356.83,336.83,1130.83,793.33,685.33,272,516.5,299,277.17,162,200,115,318.67,88.83
IS481_14810,591.33,576.17,330.83,325.5,514,291.33,882.33,510,885,1198.83,1032,1059.67,616.67,1346.5,1152.83,730.67,707.67,336.58,714.17,403.17,506.58,1117.58,185.17,607.67,623.83,662.95,647.42,626.25,496.67,341.83,182.17,455,322.67,221.67,119.5,145.5,158,434.17,180.67
IS481_14815,656.17,640.67,269.5,354.25,560.17,300.33,815.17,470.83,818.67,1049.33,824.33,823,494.67,1158.5,926.75,592,501,217.83,731,418.17,495.5,1397.28,193.08,739.17,1576.67,1725.83,1747.08,690.58,553.42,354.67,173.33,455.17,272.83,394.17,156.67,205.75,119.5,384,149
IS481_14820,665.75,649.67,297.75,334.67,600.33,278,896.5,571.25,961.58,1282,984.08,1092.08,531.67,1341.67,945.33,706.33,700.33,377.42,698.08,447.08,505.5,1804.58,303.83,919.08,1129,1206.83,1164.33,748.17,515.83,362.17,205.17,599,347.83,217.33,94.33,140.5,121.83,424.25,204.5
IS481_14825,8398.17,8487,4426.5,6966.33,10134.67,6507.5,9377.83,6029,7935,8097.17,5655.83,5508.5,3910.5,8090.17,9304.5,3271.5,3210,1330.5,7546.33,4320,5288.5,17107.08,2907.5,11130.83,3421.08,4216.17,3262.33,7458.5,5275.83,3356.83,3496.5,7727.33,4852.83,2098.33,1414,1577,672,2715,426
IS481_14830,590.17,604.17,300.67,422.83,622.17,383.25,829.53,544,827.33,1133.25,863,894.17,540.5,1161.67,984.33,652.33,632.5,391.83,663.33,397.33,467.83,1303.15,237.33,758.03,396,490.92,493.17,941.83,674.58,493.33,232.17,537.83,310.17,254,151.75,182.5,112.5,441,158.33
IS481_14835,30.17,32.08,18,27.17,56,30,59.58,35.83,50.83,49.67,54.83,40.5,32.5,65.5,48.92,22.83,22.5,9.33,42.83,26.5,24.67,76.06,16.5,50.58,41.08,50.67,53.58,41.33,41.75,27.33,13.5,50.33,33.5,16,16.5,22,13,25.25,6.33
IS481_14840,10.67,4.25,4.5,4,15.5,7.5,17.75,9,14.25,14,20,16,11.83,20.33,14.75,7,6.5,2.83,11.83,7,7.83,15.89,3,5.08,18.17,14.83,18.67,9.83,9.17,9.08,3,11.33,3.5,11.33,4,4.83,3,8.25,6
IS481_14845,209.5,164,75.33,77.83,131.25,66.5,148.5,97,146.33,195.08,188,180.33,97,230.17,180.67,188.17,176.5,120,157.5,72.5,104.58,287.87,56.83,160.17,161.12,202.33,177.17,171.83,145,99.5,39.83,98.5,65.75,49.5,37.83,34.5,30,113.08,51
IS481_14850,863.92,687.83,403.83,327.92,467.75,317.17,421.17,226.17,358.17,622.5,478.58,424.17,265,557.17,456.5,407.33,529.33,272.17,260.5,147,173.33,617.62,107.53,370.5,604.67,655.67,678.08,560.67,451.17,253.17,138.42,372.53,248.33,150.33,76.33,121.83,58.33,240.33,98.33
IS481_14855,7644.17,7651.25,3813,8018,12378.08,8210.17,16659.5,9267.25,14224.67,12852.5,13276.42,13366.5,6744.67,14169.67,11917.17,5348.67,3890.08,1889.33,4409.42,2287.75,2911.83,14332.25,2502.17,8010.83,2427.33,2652.67,2249.08,16977.17,12089.67,10139.67,2940.75,5460.37,4116.33,3442.17,2259.58,3641.17,1655.33,3388.42,1726.08
IS481_14860,10872.33,11706.33,5840.83,15554.83,22893.33,15763.58,30693.5,17707.92,27591.33,23498.83,21120,22070.67,13348.17,25446.42,22058.08,9006.75,7053.33,3618.83,9298.5,4958.67,6035.33,24311.25,3693.5,13576.25,4967,5567.5,5500.25,28397.67,20144.92,18375.75,5651.67,11029,7610.67,9128.92,6204.17,7969.17,3014.75,7797.5,2615.75
IS481_14865,6100.67,6732.17,3167.5,10508.17,13491.17,10152.17,21230.17,12564.33,19384.58,19046,16522.67,17205.33,9885.67,18587.92,15381.83,6534.33,4927.17,2828.83,5499.83,2899,3653.42,19990.08,3342.42,11220.58,3588.33,3898,3655.83,14996.33,9758.92,8889.33,3026.5,6638.17,4334,5383.42,3616.33,5131,1544.5,5125.67,1510.17
